BenchmarkChoice,OptionWordpressRequire,OptionMysqlRequire,OptionWebservers,min(FinalConfigurationComponents),max(FinalConfigurationComponents),mean(FinalConfigurationComponents),stddev(FinalConfigurationComponents),min(FinalConfigurationBindings),max(FinalConfigurationBindings),mean(FinalConfigurationBindings),stddev(FinalConfigurationBindings),min(SystemTime),max(SystemTime),mean(SystemTime),stddev(SystemTime),min(UserTime),max(UserTime),mean(UserTime),stddev(UserTime),min(AverageTotalMemoryUse),max(AverageTotalMemoryUse),mean(AverageTotalMemoryUse),stddev(AverageTotalMemoryUse),min(MaximumResidentSetSize),max(MaximumResidentSetSize),mean(MaximumResidentSetSize),stddev(MaximumResidentSetSize),min(AverageResidentSetSize),max(AverageResidentSetSize),mean(AverageResidentSetSize),stddev(AverageResidentSetSize),min(AverageUnsharedStackSize),max(AverageUnsharedStackSize),mean(AverageUnsharedStackSize),stddev(AverageUnsharedStackSize)
wordpress,100,220,2,7535.000000,7535.000000,7535.000000,0.000000,22200.000000,22200.000000,22200.000000,0.000000,0.110000,0.170000,0.120000,0.019365,0.590000,0.680000,0.635000,0.030822,0.000000,0.000000,0.000000,0.000000,15904.000000,15980.000000,15946.500000,31.236997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,220,3,7535.000000,7535.000000,7535.000000,0.000000,22200.000000,22200.000000,22200.000000,0.000000,0.090000,0.190000,0.125000,0.031225,0.620000,0.780000,0.690000,0.045826,0.000000,0.000000,0.000000,0.000000,16724.000000,16764.000000,16737.500000,14.958275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,220,4,7535.000000,7535.000000,7535.000000,0.000000,22200.000000,22200.000000,22200.000000,0.000000,0.110000,0.290000,0.146250,0.056775,1.040000,1.130000,1.090000,0.030000,0.000000,0.000000,0.000000,0.000000,17036.000000,17152.000000,17081.500000,52.609410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,230,0,7768.000000,7768.000000,7768.000000,0.000000,23100.000000,23100.000000,23100.000000,0.000000,0.080000,0.130000,0.107500,0.017139,0.500000,0.660000,0.556250,0.048202,0.000000,0.000000,0.000000,0.000000,17052.000000,17060.000000,17056.500000,3.122499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,230,1,7868.000000,7868.000000,7868.000000,0.000000,23200.000000,23200.000000,23200.000000,0.000000,0.080000,0.120000,0.096250,0.013170,0.540000,0.660000,0.611250,0.040755,0.000000,0.000000,0.000000,0.000000,17392.000000,17804.000000,17701.000000,177.254055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,230,2,7868.000000,7868.000000,7868.000000,0.000000,23200.000000,23200.000000,23200.000000,0.000000,0.080000,0.130000,0.103750,0.017984,0.580000,0.770000,0.653750,0.050234,0.000000,0.000000,0.000000,0.000000,16456.000000,16480.000000,16465.500000,9.151503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,230,3,7868.000000,7868.000000,7868.000000,0.000000,23200.000000,23200.000000,23200.000000,0.000000,0.080000,0.140000,0.106250,0.019961,0.620000,0.730000,0.668750,0.032572,0.000000,0.000000,0.000000,0.000000,17120.000000,17448.000000,17283.000000,160.021874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,230,4,7868.000000,7868.000000,7868.000000,0.000000,23200.000000,23200.000000,23200.000000,0.000000,0.100000,0.120000,0.111250,0.009270,1.050000,1.150000,1.115000,0.030000,0.000000,0.000000,0.000000,0.000000,17780.000000,17804.000000,17790.000000,7.211103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,240,0,8101.000000,8101.000000,8101.000000,0.000000,24100.000000,24100.000000,24100.000000,0.000000,0.090000,0.180000,0.115000,0.025981,0.540000,0.680000,0.601250,0.045945,0.000000,0.000000,0.000000,0.000000,16976.000000,16988.000000,16982.500000,4.873397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,240,1,8201.000000,8201.000000,8201.000000,0.000000,24200.000000,24200.000000,24200.000000,0.000000,0.100000,0.290000,0.143750,0.058510,0.580000,0.660000,0.628750,0.025218,0.000000,0.000000,0.000000,0.000000,18156.000000,18164.000000,18158.500000,3.427827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,240,2,8201.000000,8201.000000,8201.000000,0.000000,24200.000000,24200.000000,24200.000000,0.000000,0.090000,0.180000,0.118750,0.027585,0.630000,0.680000,0.656250,0.016536,0.000000,0.000000,0.000000,0.000000,17384.000000,17420.000000,17397.500000,10.185774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,240,3,8201.000000,8201.000000,8201.000000,0.000000,24200.000000,24200.000000,24200.000000,0.000000,0.090000,0.170000,0.123750,0.023947,0.660000,0.720000,0.691250,0.023150,0.000000,0.000000,0.000000,0.000000,17000.000000,18136.000000,17708.500000,548.803927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,240,4,8201.000000,8201.000000,8201.000000,0.000000,24200.000000,24200.000000,24200.000000,0.000000,0.120000,0.150000,0.131250,0.012686,1.130000,1.190000,1.160000,0.025000,0.000000,0.000000,0.000000,0.000000,18280.000000,18312.000000,18288.000000,9.380832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,250,0,8435.000000,8435.000000,8435.000000,0.000000,25100.000000,25100.000000,25100.000000,0.000000,0.090000,0.220000,0.122500,0.038324,0.560000,0.640000,0.596250,0.024969,0.000000,0.000000,0.000000,0.000000,18124.000000,18152.000000,18136.000000,8.246211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,250,1,8535.000000,8535.000000,8535.000000,0.000000,25200.000000,25200.000000,25200.000000,0.000000,0.090000,0.190000,0.126250,0.028257,0.640000,0.700000,0.661250,0.016154,0.000000,0.000000,0.000000,0.000000,17848.000000,18148.000000,18105.500000,97.405082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,250,2,8535.000000,8535.000000,8535.000000,0.000000,25200.000000,25200.000000,25200.000000,0.000000,0.080000,0.170000,0.113750,0.026897,0.640000,0.750000,0.698750,0.037562,0.000000,0.000000,0.000000,0.000000,18540.000000,18556.000000,18549.000000,4.795832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,250,3,8535.000000,8535.000000,8535.000000,0.000000,25200.000000,25200.000000,25200.000000,0.000000,0.070000,0.210000,0.120000,0.038079,0.670000,0.810000,0.731250,0.039824,0.000000,0.000000,0.000000,0.000000,17992.000000,18152.000000,18053.000000,73.641021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,250,4,8535.000000,8535.000000,8535.000000,0.000000,25200.000000,25200.000000,25200.000000,0.000000,0.100000,0.190000,0.133750,0.027811,1.040000,1.210000,1.145000,0.046098,0.000000,0.000000,0.000000,0.000000,18832.000000,18852.000000,18838.000000,6.633250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,260,0,8768.000000,8768.000000,8768.000000,0.000000,26100.000000,26100.000000,26100.000000,0.000000,0.090000,0.130000,0.103750,0.012183,0.600000,0.660000,0.627500,0.019843,0.000000,0.000000,0.000000,0.000000,18204.000000,18216.000000,18210.000000,3.464102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,260,1,8868.000000,8868.000000,8868.000000,0.000000,26200.000000,26200.000000,26200.000000,0.000000,0.080000,0.200000,0.126250,0.038058,0.640000,0.730000,0.681250,0.028913,0.000000,0.000000,0.000000,0.000000,18152.000000,18168.000000,18160.000000,5.291503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,260,2,8868.000000,8868.000000,8868.000000,0.000000,26200.000000,26200.000000,26200.000000,0.000000,0.100000,0.130000,0.121250,0.012686,0.670000,0.730000,0.710000,0.020000,0.000000,0.000000,0.000000,0.000000,18732.000000,19448.000000,19076.500000,281.271666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,260,3,8868.000000,8868.000000,8868.000000,0.000000,26200.000000,26200.000000,26200.000000,0.000000,0.090000,0.140000,0.112500,0.019843,0.700000,0.830000,0.761250,0.036207,0.000000,0.000000,0.000000,0.000000,18144.000000,18156.000000,18152.000000,4.898979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,260,4,8868.000000,8868.000000,8868.000000,0.000000,26200.000000,26200.000000,26200.000000,0.000000,0.110000,0.200000,0.143750,0.033889,1.070000,1.280000,1.177500,0.059529,0.000000,0.000000,0.000000,0.000000,19312.000000,19800.000000,19441.500000,205.902283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,270,0,9101.000000,9101.000000,9101.000000,0.000000,27100.000000,27100.000000,27100.000000,0.000000,0.090000,0.210000,0.126250,0.043283,0.610000,0.710000,0.653750,0.029974,0.000000,0.000000,0.000000,0.000000,19208.000000,19216.000000,19212.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,270,1,9201.000000,9201.000000,9201.000000,0.000000,27200.000000,27200.000000,27200.000000,0.000000,0.090000,0.160000,0.117500,0.023318,0.660000,0.710000,0.688750,0.016910,0.000000,0.000000,0.000000,0.000000,19152.000000,19168.000000,19160.000000,4.898979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,270,2,9201.000000,9201.000000,9201.000000,0.000000,27200.000000,27200.000000,27200.000000,0.000000,0.090000,0.160000,0.125000,0.027839,0.690000,0.780000,0.741250,0.028477,0.000000,0.000000,0.000000,0.000000,19168.000000,19180.000000,19170.500000,3.968627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,270,3,9201.000000,9201.000000,9201.000000,0.000000,27200.000000,27200.000000,27200.000000,0.000000,0.090000,0.210000,0.137500,0.034551,0.710000,0.780000,0.753750,0.021759,0.000000,0.000000,0.000000,0.000000,18560.000000,19200.000000,18879.000000,315.073007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,270,4,9201.000000,9201.000000,9201.000000,0.000000,27200.000000,27200.000000,27200.000000,0.000000,0.080000,0.180000,0.135000,0.026926,1.120000,1.290000,1.208750,0.050852,0.000000,0.000000,0.000000,0.000000,20072.000000,20096.000000,20080.500000,8.587782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,280,0,9435.000000,9435.000000,9435.000000,0.000000,28100.000000,28100.000000,28100.000000,0.000000,0.090000,0.120000,0.107500,0.009682,0.640000,0.670000,0.656250,0.012183,0.000000,0.000000,0.000000,0.000000,19220.000000,19232.000000,19224.500000,4.213075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,280,1,9535.000000,9535.000000,9535.000000,0.000000,28200.000000,28200.000000,28200.000000,0.000000,0.100000,0.140000,0.111250,0.014524,0.640000,0.770000,0.723750,0.036379,0.000000,0.000000,0.000000,0.000000,19000.000000,19012.000000,19006.000000,3.464102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,280,2,9535.000000,9535.000000,9535.000000,0.000000,28200.000000,28200.000000,28200.000000,0.000000,0.080000,0.150000,0.112500,0.021065,0.730000,0.870000,0.780000,0.051478,0.000000,0.000000,0.000000,0.000000,20068.000000,20280.000000,20248.500000,68.335569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,280,3,9535.000000,9535.000000,9535.000000,0.000000,28200.000000,28200.000000,28200.000000,0.000000,0.080000,0.130000,0.103750,0.017275,0.710000,0.840000,0.792500,0.036997,0.000000,0.000000,0.000000,0.000000,19928.000000,19972.000000,19952.500000,17.022045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,280,4,9535.000000,9535.000000,9535.000000,0.000000,28200.000000,28200.000000,28200.000000,0.000000,0.070000,0.240000,0.138750,0.056222,1.110000,1.380000,1.238750,0.070964,0.000000,0.000000,0.000000,0.000000,20864.000000,20872.000000,20868.500000,3.708099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,290,0,9768.000000,9768.000000,9768.000000,0.000000,29100.000000,29100.000000,29100.000000,0.000000,0.100000,0.150000,0.111250,0.016154,0.650000,0.780000,0.701250,0.036550,0.000000,0.000000,0.000000,0.000000,19332.000000,19344.000000,19337.000000,3.316625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,290,1,9868.000000,9868.000000,9868.000000,0.000000,29200.000000,29200.000000,29200.000000,0.000000,0.080000,0.150000,0.116250,0.019961,0.690000,0.770000,0.736250,0.025464,0.000000,0.000000,0.000000,0.000000,19484.000000,19504.000000,19494.000000,6.324555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,290,2,9868.000000,9868.000000,9868.000000,0.000000,29200.000000,29200.000000,29200.000000,0.000000,0.090000,0.140000,0.112500,0.015612,0.760000,0.800000,0.780000,0.014142,0.000000,0.000000,0.000000,0.000000,20244.000000,20880.000000,20405.000000,273.113530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,290,3,9868.000000,9868.000000,9868.000000,0.000000,29200.000000,29200.000000,29200.000000,0.000000,0.070000,0.230000,0.126250,0.045809,0.790000,0.900000,0.843750,0.041514,0.000000,0.000000,0.000000,0.000000,19940.000000,20324.000000,20089.000000,181.082854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,290,4,9868.000000,9868.000000,9868.000000,0.000000,29200.000000,29200.000000,29200.000000,0.000000,0.080000,0.250000,0.137500,0.046837,1.240000,1.450000,1.297500,0.067035,0.000000,0.000000,0.000000,0.000000,21040.000000,21072.000000,21049.500000,9.578622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,30,0,1101.000000,1101.000000,1101.000000,0.000000,3100.000000,3100.000000,3100.000000,0.000000,0.080000,0.130000,0.098750,0.016910,0.220000,0.270000,0.250000,0.015000,0.000000,0.000000,0.000000,0.000000,11500.000000,11608.000000,11517.000000,34.510868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,300,0,10101.000000,10101.000000,10101.000000,0.000000,30100.000000,30100.000000,30100.000000,0.000000,0.090000,0.240000,0.135000,0.043301,0.690000,0.850000,0.730000,0.049244,0.000000,0.000000,0.000000,0.000000,20208.000000,20216.000000,20211.500000,3.122499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,300,1,10201.000000,10201.000000,10201.000000,0.000000,30200.000000,30200.000000,30200.000000,0.000000,0.090000,0.160000,0.122500,0.022776,0.730000,0.840000,0.786250,0.033518,0.000000,0.000000,0.000000,0.000000,20176.000000,20192.000000,20184.000000,4.898979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,300,2,10201.000000,10201.000000,10201.000000,0.000000,30200.000000,30200.000000,30200.000000,0.000000,0.090000,0.180000,0.128750,0.024206,0.760000,0.850000,0.797500,0.030721,0.000000,0.000000,0.000000,0.000000,21260.000000,21280.000000,21269.500000,6.304760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,300,3,10201.000000,10201.000000,10201.000000,0.000000,30200.000000,30200.000000,30200.000000,0.000000,0.090000,0.220000,0.123750,0.039350,0.810000,0.910000,0.853750,0.033889,0.000000,0.000000,0.000000,0.000000,20900.000000,21068.000000,21023.500000,70.212178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,300,4,10201.000000,10201.000000,10201.000000,0.000000,30200.000000,30200.000000,30200.000000,0.000000,0.110000,0.320000,0.156250,0.065372,1.220000,1.370000,1.276250,0.047942,0.000000,0.000000,0.000000,0.000000,21880.000000,21884.000000,21881.000000,1.732051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,30,1,1201.000000,1201.000000,1201.000000,0.000000,3200.000000,3200.000000,3200.000000,0.000000,0.080000,0.180000,0.111250,0.033704,0.260000,0.320000,0.293750,0.022879,0.000000,0.000000,0.000000,0.000000,12320.000000,12352.000000,12333.500000,10.943034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,30,2,1201.000000,1201.000000,1201.000000,0.000000,3200.000000,3200.000000,3200.000000,0.000000,0.090000,0.180000,0.116250,0.026428,0.280000,0.370000,0.320000,0.027839,0.000000,0.000000,0.000000,0.000000,15432.000000,15476.000000,15458.500000,13.105342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,30,3,1201.000000,1201.000000,1201.000000,0.000000,3200.000000,3200.000000,3200.000000,0.000000,0.090000,0.120000,0.100000,0.010000,0.320000,0.430000,0.370000,0.034641,0.000000,0.000000,0.000000,0.000000,15940.000000,15964.000000,15952.000000,8.485281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,30,4,1201.000000,1201.000000,1201.000000,0.000000,3200.000000,3200.000000,3200.000000,0.000000,0.070000,0.240000,0.146250,0.056555,0.860000,1.060000,0.926250,0.061834,0.000000,0.000000,0.000000,0.000000,16940.000000,16952.000000,16945.500000,4.873397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,40,0,1435.000000,1435.000000,1435.000000,0.000000,4100.000000,4100.000000,4100.000000,0.000000,0.090000,0.200000,0.113750,0.033889,0.200000,0.280000,0.255000,0.023979,0.000000,0.000000,0.000000,0.000000,11496.000000,11508.000000,11499.500000,4.213075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,40,1,1535.000000,1535.000000,1535.000000,0.000000,4200.000000,4200.000000,4200.000000,0.000000,0.080000,0.160000,0.111250,0.025218,0.290000,0.340000,0.312500,0.014790,0.000000,0.000000,0.000000,0.000000,12316.000000,12332.000000,12325.000000,5.567764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,40,2,1535.000000,1535.000000,1535.000000,0.000000,4200.000000,4200.000000,4200.000000,0.000000,0.090000,0.140000,0.118750,0.015360,0.320000,0.370000,0.342500,0.015612,0.000000,0.000000,0.000000,0.000000,12676.000000,15476.000000,15106.000000,918.557565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,40,3,1535.000000,1535.000000,1535.000000,0.000000,4200.000000,4200.000000,4200.000000,0.000000,0.100000,0.150000,0.115000,0.016583,0.350000,0.410000,0.383750,0.021176,0.000000,0.000000,0.000000,0.000000,15956.000000,15980.000000,15969.000000,8.660254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,40,4,1535.000000,1535.000000,1535.000000,0.000000,4200.000000,4200.000000,4200.000000,0.000000,0.090000,0.240000,0.146250,0.049984,0.900000,0.960000,0.926250,0.025464,0.000000,0.000000,0.000000,0.000000,16940.000000,16956.000000,16946.000000,4.898979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,50,0,1768.000000,1768.000000,1768.000000,0.000000,5100.000000,5100.000000,5100.000000,0.000000,0.070000,0.120000,0.093750,0.014087,0.230000,0.300000,0.272500,0.023318,0.000000,0.000000,0.000000,0.000000,11496.000000,11508.000000,11502.000000,3.464102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,50,1,1868.000000,1868.000000,1868.000000,0.000000,5200.000000,5200.000000,5200.000000,0.000000,0.070000,0.250000,0.116250,0.056775,0.290000,0.390000,0.327500,0.035969,0.000000,0.000000,0.000000,0.000000,12316.000000,12328.000000,12322.500000,4.444097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,50,2,1868.000000,1868.000000,1868.000000,0.000000,5200.000000,5200.000000,5200.000000,0.000000,0.070000,0.130000,0.108750,0.019645,0.330000,0.410000,0.361250,0.025709,0.000000,0.000000,0.000000,0.000000,12652.000000,15468.000000,14409.000000,1351.693382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,50,3,1868.000000,1868.000000,1868.000000,0.000000,5200.000000,5200.000000,5200.000000,0.000000,0.080000,0.170000,0.117500,0.033448,0.350000,0.440000,0.390000,0.035355,0.000000,0.000000,0.000000,0.000000,15956.000000,16080.000000,15978.000000,39.140772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,100,50,4,1868.000000,1868.000000,1868.000000,0.000000,5200.000000,5200.000000,5200.000000,0.000000,0.100000,0.220000,0.147500,0.045484,0.810000,0.960000,0.878750,0.041363,0.000000,0.000000,0.000000,0.000000,16940.000000,16948.000000,16944.500000,3.122499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
